Fri 09/15/2023 
01:41 PM
{"Timestamp":"2023-09-15 13:41:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Siemens Adapter Environment: docker","State":{"Message":"Siemens Adapter Environment: docker","{OriginalFormat}":"Siemens Adapter Environment: docker"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating Disco Message Processor Service","State":{"Message":"Creating Disco Message Processor Service","{OriginalFormat}":"Creating Disco Message Processor Service"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Disco Message Processor Service is created.","State":{"Message":"Disco Message Processor Service is created.","{OriginalFormat}":"Disco Message Processor Service is created."},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating message bus subscriptions","State":{"Message":"Creating message bus subscriptions","{OriginalFormat}":"Creating message bus subscriptions"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:18Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Internals.ConnectionManager","Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","State":{"Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","{OriginalFormat}":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\""},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Threading.TaskParallelLibrary.TplAsyncTask","Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","State":{"Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","{OriginalFormat}":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","State":{"Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","{OriginalFormat}":"Bus \"siemensRequestReciever\" setting number of workers to 1"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" started","State":{"Message":"Bus \"siemensRequestReciever\" started","{OriginalFormat}":"Bus \"siemensRequestReciever\" started"},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Message bus subscriptions created.","State":{"Message":"Message bus subscriptions created.","{OriginalFormat}":"Message bus subscriptions created."},"Scopes":[]}
{"Timestamp":"2023-09-15 13:41:19Z","EventId":0,"LogLevel":"Information","Category":"Microsoft.Hosting.Lifetime","Message":"Application started. Press Ctrl+C to shut down.","State":{"Message":"Application started. Press Ctrl+C to shut down.","{OriginalFormat}":"Application started. Press Ctrl+C to shut down."},"Scopes":[]}
{"Timestamp":"2023-09-15 16:53:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 082dffec-4121-4cf1-a66f-6140f7e92f9c","State":{"Message":"RequestHandler received message with id: 082dffec-4121-4cf1-a66f-6140f7e92f9c","message.Payload.RequestId":"082dffec-4121-4cf1-a66f-6140f7e92f9c","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:54:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 7a0a3c99-bc55-4bde-bc94-7f4ba2a561c6","State":{"Message":"RequestHandler received message with id: 7a0a3c99-bc55-4bde-bc94-7f4ba2a561c6","message.Payload.RequestId":"7a0a3c99-bc55-4bde-bc94-7f4ba2a561c6","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:54:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: a0056f05-b7f1-492c-a62e-7737bb5e7c20","State":{"Message":"RequestHandler received message with id: a0056f05-b7f1-492c-a62e-7737bb5e7c20","message.Payload.RequestId":"a0056f05-b7f1-492c-a62e-7737bb5e7c20","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:55:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: c3a309fc-c364-463c-9aa7-714ae00cdc34","State":{"Message":"RequestHandler received message with id: c3a309fc-c364-463c-9aa7-714ae00cdc34","message.Payload.RequestId":"c3a309fc-c364-463c-9aa7-714ae00cdc34","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:55:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 6c2c620b-2668-4086-b3cd-383715ed5a47","State":{"Message":"RequestHandler received message with id: 6c2c620b-2668-4086-b3cd-383715ed5a47","message.Payload.RequestId":"6c2c620b-2668-4086-b3cd-383715ed5a47","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:56:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: e94ae4a8-1abf-45af-8a2f-9f02b3ecff6f","State":{"Message":"RequestHandler received message with id: e94ae4a8-1abf-45af-8a2f-9f02b3ecff6f","message.Payload.RequestId":"e94ae4a8-1abf-45af-8a2f-9f02b3ecff6f","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:56:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: e8d98042-d06c-4c74-a933-0adb0705e35a","State":{"Message":"RequestHandler received message with id: e8d98042-d06c-4c74-a933-0adb0705e35a","message.Payload.RequestId":"e8d98042-d06c-4c74-a933-0adb0705e35a","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:57:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 08f4ceb8-4040-4d60-a171-3b3eddaf9193","State":{"Message":"RequestHandler received message with id: 08f4ceb8-4040-4d60-a171-3b3eddaf9193","message.Payload.RequestId":"08f4ceb8-4040-4d60-a171-3b3eddaf9193","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:57:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: ffe96934-e631-4619-a426-75dce0316dbf","State":{"Message":"RequestHandler received message with id: ffe96934-e631-4619-a426-75dce0316dbf","message.Payload.RequestId":"ffe96934-e631-4619-a426-75dce0316dbf","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:58:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: dd183aae-a3e4-4ed1-b7d1-03113a255964","State":{"Message":"RequestHandler received message with id: dd183aae-a3e4-4ed1-b7d1-03113a255964","message.Payload.RequestId":"dd183aae-a3e4-4ed1-b7d1-03113a255964","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:58:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 3d19eb40-d86a-45f7-b55c-03a85136bb02","State":{"Message":"RequestHandler received message with id: 3d19eb40-d86a-45f7-b55c-03a85136bb02","message.Payload.RequestId":"3d19eb40-d86a-45f7-b55c-03a85136bb02","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:59:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: a456481c-3c69-4c85-a88e-6db565a9224e","State":{"Message":"RequestHandler received message with id: a456481c-3c69-4c85-a88e-6db565a9224e","message.Payload.RequestId":"a456481c-3c69-4c85-a88e-6db565a9224e","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 16:59:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 43df6881-fc03-457c-a922-839366c972ad","State":{"Message":"RequestHandler received message with id: 43df6881-fc03-457c-a922-839366c972ad","message.Payload.RequestId":"43df6881-fc03-457c-a922-839366c972ad","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:00:19Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: d350d31e-e49f-46fb-9f58-7c13d15a555a","State":{"Message":"RequestHandler received message with id: d350d31e-e49f-46fb-9f58-7c13d15a555a","message.Payload.RequestId":"d350d31e-e49f-46fb-9f58-7c13d15a555a","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:00:19Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: dc2f6230-8229-47f9-a535-9b7739848f01","State":{"Message":"RequestHandler received message with id: dc2f6230-8229-47f9-a535-9b7739848f01","message.Payload.RequestId":"dc2f6230-8229-47f9-a535-9b7739848f01","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:01:19Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 43100b07-01cb-480d-b43b-b96f61708144","State":{"Message":"RequestHandler received message with id: 43100b07-01cb-480d-b43b-b96f61708144","message.Payload.RequestId":"43100b07-01cb-480d-b43b-b96f61708144","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:01:19Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 4991fc83-a47b-49c6-9608-bab4deb19710","State":{"Message":"RequestHandler received message with id: 4991fc83-a47b-49c6-9608-bab4deb19710","message.Payload.RequestId":"4991fc83-a47b-49c6-9608-bab4deb19710","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:02:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 36f4ba95-5a64-404b-8f3d-3acd2ac93e4e","State":{"Message":"RequestHandler received message with id: 36f4ba95-5a64-404b-8f3d-3acd2ac93e4e","message.Payload.RequestId":"36f4ba95-5a64-404b-8f3d-3acd2ac93e4e","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:02:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 4445f3f1-8ad1-4a0b-a404-88e3a0d9a3e9","State":{"Message":"RequestHandler received message with id: 4445f3f1-8ad1-4a0b-a404-88e3a0d9a3e9","message.Payload.RequestId":"4445f3f1-8ad1-4a0b-a404-88e3a0d9a3e9","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:03:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 8dd8add5-83a9-4514-88ee-9c42f5983937","State":{"Message":"RequestHandler received message with id: 8dd8add5-83a9-4514-88ee-9c42f5983937","message.Payload.RequestId":"8dd8add5-83a9-4514-88ee-9c42f5983937","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:03:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 325a6cb3-b28c-4187-908f-16f9fe200a1e","State":{"Message":"RequestHandler received message with id: 325a6cb3-b28c-4187-908f-16f9fe200a1e","message.Payload.RequestId":"325a6cb3-b28c-4187-908f-16f9fe200a1e","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:04:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: f249bc69-7702-44be-97f6-ea761ab580e4","State":{"Message":"RequestHandler received message with id: f249bc69-7702-44be-97f6-ea761ab580e4","message.Payload.RequestId":"f249bc69-7702-44be-97f6-ea761ab580e4","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:04:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 3b7f0c5c-77c4-4ef4-ae24-50f6c3803313","State":{"Message":"RequestHandler received message with id: 3b7f0c5c-77c4-4ef4-ae24-50f6c3803313","message.Payload.RequestId":"3b7f0c5c-77c4-4ef4-ae24-50f6c3803313","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:05:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: b3082eab-257c-4cd8-8cfd-4466fe261fc8","State":{"Message":"RequestHandler received message with id: b3082eab-257c-4cd8-8cfd-4466fe261fc8","message.Payload.RequestId":"b3082eab-257c-4cd8-8cfd-4466fe261fc8","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:05:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: d06365e8-8073-42d5-b0c9-798d51d8f8bd","State":{"Message":"RequestHandler received message with id: d06365e8-8073-42d5-b0c9-798d51d8f8bd","message.Payload.RequestId":"d06365e8-8073-42d5-b0c9-798d51d8f8bd","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:06:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: ed28b40a-49f6-473e-98ee-d9e36016ff1e","State":{"Message":"RequestHandler received message with id: ed28b40a-49f6-473e-98ee-d9e36016ff1e","message.Payload.RequestId":"ed28b40a-49f6-473e-98ee-d9e36016ff1e","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:06:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 2ca61fe5-0698-4cc0-bbf4-4fb06ed36af6","State":{"Message":"RequestHandler received message with id: 2ca61fe5-0698-4cc0-bbf4-4fb06ed36af6","message.Payload.RequestId":"2ca61fe5-0698-4cc0-bbf4-4fb06ed36af6","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:07:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: a15d6849-f00d-414f-b290-6c57e8fa11e5","State":{"Message":"RequestHandler received message with id: a15d6849-f00d-414f-b290-6c57e8fa11e5","message.Payload.RequestId":"a15d6849-f00d-414f-b290-6c57e8fa11e5","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:07:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 025e0e52-1102-4fd0-899e-071110dbcbd5","State":{"Message":"RequestHandler received message with id: 025e0e52-1102-4fd0-899e-071110dbcbd5","message.Payload.RequestId":"025e0e52-1102-4fd0-899e-071110dbcbd5","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:08:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: c847a87a-b942-44b7-b471-df52afd04651","State":{"Message":"RequestHandler received message with id: c847a87a-b942-44b7-b471-df52afd04651","message.Payload.RequestId":"c847a87a-b942-44b7-b471-df52afd04651","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:08:05Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 004e1926-8607-4d64-ae25-e4ff2c466e5d","State":{"Message":"RequestHandler received message with id: 004e1926-8607-4d64-ae25-e4ff2c466e5d","message.Payload.RequestId":"004e1926-8607-4d64-ae25-e4ff2c466e5d","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:09:05Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 14e8a433-f628-4d82-9abf-550834b634ea","State":{"Message":"RequestHandler received message with id: 14e8a433-f628-4d82-9abf-550834b634ea","message.Payload.RequestId":"14e8a433-f628-4d82-9abf-550834b634ea","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:09:05Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: d498e1a0-64c5-4a67-bfc5-4a2b17bc7406","State":{"Message":"RequestHandler received message with id: d498e1a0-64c5-4a67-bfc5-4a2b17bc7406","message.Payload.RequestId":"d498e1a0-64c5-4a67-bfc5-4a2b17bc7406","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:10:05Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: f27f5a17-1e85-48b6-881b-c03bf2d60469","State":{"Message":"RequestHandler received message with id: f27f5a17-1e85-48b6-881b-c03bf2d60469","message.Payload.RequestId":"f27f5a17-1e85-48b6-881b-c03bf2d60469","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:10:05Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 34d0e449-e3e1-4652-9576-2c3fb58c5ff7","State":{"Message":"RequestHandler received message with id: 34d0e449-e3e1-4652-9576-2c3fb58c5ff7","message.Payload.RequestId":"34d0e449-e3e1-4652-9576-2c3fb58c5ff7","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:11:05Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 1a61a000-2b64-406f-bd13-1732e1710a30","State":{"Message":"RequestHandler received message with id: 1a61a000-2b64-406f-bd13-1732e1710a30","message.Payload.RequestId":"1a61a000-2b64-406f-bd13-1732e1710a30","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:11:05Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 9ad93bb2-7b29-42cb-bef8-f0a3d2452e7d","State":{"Message":"RequestHandler received message with id: 9ad93bb2-7b29-42cb-bef8-f0a3d2452e7d","message.Payload.RequestId":"9ad93bb2-7b29-42cb-bef8-f0a3d2452e7d","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:12:05Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 171a4fea-186c-4722-97b1-79e1ea75f2a3","State":{"Message":"RequestHandler received message with id: 171a4fea-186c-4722-97b1-79e1ea75f2a3","message.Payload.RequestId":"171a4fea-186c-4722-97b1-79e1ea75f2a3","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:12:06Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 4d5773d3-fdc0-4f69-9f39-da66217f6b31","State":{"Message":"RequestHandler received message with id: 4d5773d3-fdc0-4f69-9f39-da66217f6b31","message.Payload.RequestId":"4d5773d3-fdc0-4f69-9f39-da66217f6b31","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:13:06Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 57eb8f38-05b6-451f-8ac8-c243219a6d50","State":{"Message":"RequestHandler received message with id: 57eb8f38-05b6-451f-8ac8-c243219a6d50","message.Payload.RequestId":"57eb8f38-05b6-451f-8ac8-c243219a6d50","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:13:06Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: b1d0f117-7049-472a-94b7-c82e3b43bff6","State":{"Message":"RequestHandler received message with id: b1d0f117-7049-472a-94b7-c82e3b43bff6","message.Payload.RequestId":"b1d0f117-7049-472a-94b7-c82e3b43bff6","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:14:06Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 26500f9e-2780-4029-bb41-c0708d0280ae","State":{"Message":"RequestHandler received message with id: 26500f9e-2780-4029-bb41-c0708d0280ae","message.Payload.RequestId":"26500f9e-2780-4029-bb41-c0708d0280ae","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:14:07Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 8a879d0b-4381-429c-8562-d764ae112139","State":{"Message":"RequestHandler received message with id: 8a879d0b-4381-429c-8562-d764ae112139","message.Payload.RequestId":"8a879d0b-4381-429c-8562-d764ae112139","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:15:20Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: b521c94f-209b-44fe-b6b0-d4366fdd47f3","State":{"Message":"RequestHandler received message with id: b521c94f-209b-44fe-b6b0-d4366fdd47f3","message.Payload.RequestId":"b521c94f-209b-44fe-b6b0-d4366fdd47f3","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:15:20Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 5d5f11ef-9f02-4fc9-8edd-163d2235c4a1","State":{"Message":"RequestHandler received message with id: 5d5f11ef-9f02-4fc9-8edd-163d2235c4a1","message.Payload.RequestId":"5d5f11ef-9f02-4fc9-8edd-163d2235c4a1","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:16:20Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: ba7d7d76-d068-4cf1-a72a-ea47fc19bf8a","State":{"Message":"RequestHandler received message with id: ba7d7d76-d068-4cf1-a72a-ea47fc19bf8a","message.Payload.RequestId":"ba7d7d76-d068-4cf1-a72a-ea47fc19bf8a","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:16:20Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: b8587494-06a9-492c-861c-f2c4279e5112","State":{"Message":"RequestHandler received message with id: b8587494-06a9-492c-861c-f2c4279e5112","message.Payload.RequestId":"b8587494-06a9-492c-861c-f2c4279e5112","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:17:20Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 85480949-af2e-470b-89e7-551572a7e6af","State":{"Message":"RequestHandler received message with id: 85480949-af2e-470b-89e7-551572a7e6af","message.Payload.RequestId":"85480949-af2e-470b-89e7-551572a7e6af","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:17:20Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 0becc534-ebda-49b9-b40c-0f602d01cce3","State":{"Message":"RequestHandler received message with id: 0becc534-ebda-49b9-b40c-0f602d01cce3","message.Payload.RequestId":"0becc534-ebda-49b9-b40c-0f602d01cce3","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-15 17:18:21Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: 28b102bf-d40f-419d-acda-ecfa5184652f","State":{"Message":"RequestHandler received message with id: 28b102bf-d40f-419d-acda-ecfa5184652f","message.Payload.RequestId":"28b102bf-d40f-419d-acda-ecfa5184652f","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
