Wed 09/20/2023 
10:03 PM
{"Timestamp":"2023-09-20 22:03:28Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Siemens Adapter Environment: docker","State":{"Message":"Siemens Adapter Environment: docker","{OriginalFormat}":"Siemens Adapter Environment: docker"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:28Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating Disco Message Processor Service","State":{"Message":"Creating Disco Message Processor Service","{OriginalFormat}":"Creating Disco Message Processor Service"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:29Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Disco Message Processor Service is created.","State":{"Message":"Disco Message Processor Service is created.","{OriginalFormat}":"Disco Message Processor Service is created."},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:29Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating message bus subscriptions","State":{"Message":"Creating message bus subscriptions","{OriginalFormat}":"Creating message bus subscriptions"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:29Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Internals.ConnectionManager","Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","State":{"Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","{OriginalFormat}":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\""},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Threading.TaskParallelLibrary.TplAsyncTask","Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","State":{"Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","{OriginalFormat}":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","State":{"Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","{OriginalFormat}":"Bus \"siemensRequestReciever\" setting number of workers to 1"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" started","State":{"Message":"Bus \"siemensRequestReciever\" started","{OriginalFormat}":"Bus \"siemensRequestReciever\" started"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Message bus subscriptions created.","State":{"Message":"Message bus subscriptions created.","{OriginalFormat}":"Message bus subscriptions created."},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Microsoft.Hosting.Lifetime","Message":"Application started. Press Ctrl+C to shut down.","State":{"Message":"Application started. Press Ctrl+C to shut down.","{OriginalFormat}":"Application started. Press Ctrl+C to shut down."},"Scopes":[]}
{"Timestamp":"2023-09-20 22:33:09Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:33:25Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:33:42Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:34:12Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:34:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slr","State":{"Message":"RequestHandler received message with id: test_us-20359-slr","message.Payload.RequestId":"test_us-20359-slr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:34:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sws","State":{"Message":"RequestHandler received message with id: test_us-20359-sws","message.Payload.RequestId":"test_us-20359-sws","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:34:30Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:35:00Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:35:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:35:31Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:36:01Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:36:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sdr","State":{"Message":"RequestHandler received message with id: test_us-20359-sdr","message.Payload.RequestId":"test_us-20359-sdr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:36:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slr","State":{"Message":"RequestHandler received message with id: test_us-20359-slr","message.Payload.RequestId":"test_us-20359-slr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:36:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-swr","State":{"Message":"RequestHandler received message with id: test_us-20359-swr","message.Payload.RequestId":"test_us-20359-swr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:36:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sws","State":{"Message":"RequestHandler received message with id: test_us-20359-sws","message.Payload.RequestId":"test_us-20359-sws","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:36:33Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:37:03Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:37:18Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:37:49Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:38:04Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sds","State":{"Message":"RequestHandler received message with id: test_us-20359-sds","message.Payload.RequestId":"test_us-20359-sds","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:38:06Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:38:08Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:38:39Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:39:09Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:39:24Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:39:55Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:40:11Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sdr","State":{"Message":"RequestHandler received message with id: test_us-20359-sdr","message.Payload.RequestId":"test_us-20359-sdr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:40:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sdsneg","State":{"Message":"RequestHandler received message with id: test_us-20359-sdsneg","message.Payload.RequestId":"test_us-20359-sdsneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:40:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:40:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sws","State":{"Message":"RequestHandler received message with id: test_us-20359-sws","message.Payload.RequestId":"test_us-20359-sws","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:40:32Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:41:02Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:41:17Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:41:33Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:42:03Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:42:05Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slr","State":{"Message":"RequestHandler received message with id: test_us-20359-slr","message.Payload.RequestId":"test_us-20359-slr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:42:05Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sws","State":{"Message":"RequestHandler received message with id: test_us-20359-sws","message.Payload.RequestId":"test_us-20359-sws","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:42:07Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:42:23Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:42:53Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:43:09Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:43:40Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:44:10Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:44:12Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sds","State":{"Message":"RequestHandler received message with id: test_us-20359-sds","message.Payload.RequestId":"test_us-20359-sds","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:44:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slr","State":{"Message":"RequestHandler received message with id: test_us-20359-slr","message.Payload.RequestId":"test_us-20359-slr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:44:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-swr","State":{"Message":"RequestHandler received message with id: test_us-20359-swr","message.Payload.RequestId":"test_us-20359-swr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:44:16Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
