Thu 09/21/2023 
02:58 PM
{"Timestamp":"2023-09-21 14:58:30Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Siemens Adapter Environment: docker","State":{"Message":"Siemens Adapter Environment: docker","{OriginalFormat}":"Siemens Adapter Environment: docker"},"Scopes":[]}
{"Timestamp":"2023-09-21 14:58:30Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating Disco Message Processor Service","State":{"Message":"Creating Disco Message Processor Service","{OriginalFormat}":"Creating Disco Message Processor Service"},"Scopes":[]}
{"Timestamp":"2023-09-21 14:58:31Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Disco Message Processor Service is created.","State":{"Message":"Disco Message Processor Service is created.","{OriginalFormat}":"Disco Message Processor Service is created."},"Scopes":[]}
{"Timestamp":"2023-09-21 14:58:31Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating message bus subscriptions","State":{"Message":"Creating message bus subscriptions","{OriginalFormat}":"Creating message bus subscriptions"},"Scopes":[]}
{"Timestamp":"2023-09-21 14:58:31Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Internals.ConnectionManager","Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","State":{"Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","{OriginalFormat}":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\""},"Scopes":[]}
{"Timestamp":"2023-09-21 14:58:31Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Threading.TaskParallelLibrary.TplAsyncTask","Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","State":{"Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","{OriginalFormat}":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10"},"Scopes":[]}
{"Timestamp":"2023-09-21 14:58:31Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","State":{"Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","{OriginalFormat}":"Bus \"siemensRequestReciever\" setting number of workers to 1"},"Scopes":[]}
{"Timestamp":"2023-09-21 14:58:31Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" started","State":{"Message":"Bus \"siemensRequestReciever\" started","{OriginalFormat}":"Bus \"siemensRequestReciever\" started"},"Scopes":[]}
{"Timestamp":"2023-09-21 14:58:31Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Message bus subscriptions created.","State":{"Message":"Message bus subscriptions created.","{OriginalFormat}":"Message bus subscriptions created."},"Scopes":[]}
{"Timestamp":"2023-09-21 14:58:31Z","EventId":0,"LogLevel":"Information","Category":"Microsoft.Hosting.Lifetime","Message":"Application started. Press Ctrl+C to shut down.","State":{"Message":"Application started. Press Ctrl+C to shut down.","{OriginalFormat}":"Application started. Press Ctrl+C to shut down."},"Scopes":[]}
{"Timestamp":"2023-09-21 15:42:06Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sws","State":{"Message":"RequestHandler received message with id: test_us-20359-sws","message.Payload.RequestId":"test_us-20359-sws","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:43:07Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:44:07Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sds","State":{"Message":"RequestHandler received message with id: test_us-20359-sds","message.Payload.RequestId":"test_us-20359-sds","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:44:07Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slr","State":{"Message":"RequestHandler received message with id: test_us-20359-slr","message.Payload.RequestId":"test_us-20359-slr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:44:07Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:44:07Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-swr","State":{"Message":"RequestHandler received message with id: test_us-20359-swr","message.Payload.RequestId":"test_us-20359-swr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:44:08Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sws","State":{"Message":"RequestHandler received message with id: test_us-20359-sws","message.Payload.RequestId":"test_us-20359-sws","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:46:08Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sds","State":{"Message":"RequestHandler received message with id: test_us-20359-sds","message.Payload.RequestId":"test_us-20359-sds","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:46:08Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slr","State":{"Message":"RequestHandler received message with id: test_us-20359-slr","message.Payload.RequestId":"test_us-20359-slr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:46:08Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:46:09Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sws","State":{"Message":"RequestHandler received message with id: test_us-20359-sws","message.Payload.RequestId":"test_us-20359-sws","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:47:09Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:48:10Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sds","State":{"Message":"RequestHandler received message with id: test_us-20359-sds","message.Payload.RequestId":"test_us-20359-sds","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:48:10Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slr","State":{"Message":"RequestHandler received message with id: test_us-20359-slr","message.Payload.RequestId":"test_us-20359-slr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:48:10Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:48:10Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-swr","State":{"Message":"RequestHandler received message with id: test_us-20359-swr","message.Payload.RequestId":"test_us-20359-swr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:48:10Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sws","State":{"Message":"RequestHandler received message with id: test_us-20359-sws","message.Payload.RequestId":"test_us-20359-sws","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:49:10Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:50:10Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sds","State":{"Message":"RequestHandler received message with id: test_us-20359-sds","message.Payload.RequestId":"test_us-20359-sds","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:50:10Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slr","State":{"Message":"RequestHandler received message with id: test_us-20359-slr","message.Payload.RequestId":"test_us-20359-slr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:50:11Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:50:12Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sws","State":{"Message":"RequestHandler received message with id: test_us-20359-sws","message.Payload.RequestId":"test_us-20359-sws","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:51:12Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:52:12Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sds","State":{"Message":"RequestHandler received message with id: test_us-20359-sds","message.Payload.RequestId":"test_us-20359-sds","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:52:13Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slr","State":{"Message":"RequestHandler received message with id: test_us-20359-slr","message.Payload.RequestId":"test_us-20359-slr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:52:14Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:52:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-swr","State":{"Message":"RequestHandler received message with id: test_us-20359-swr","message.Payload.RequestId":"test_us-20359-swr","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:52:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sws","State":{"Message":"RequestHandler received message with id: test_us-20359-sws","message.Payload.RequestId":"test_us-20359-sws","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-21 15:53:15Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sls","State":{"Message":"RequestHandler received message with id: test_us-20359-sls","message.Payload.RequestId":"test_us-20359-sls","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
