--- Getting localhost Rabbit-MQ messages from queue: cc.drex.site.int-log.q, Logged as user: guest, Date: Wed 11/08/2023 Time: 20:04:46.83, Max qty of messages: 200 ---
+------------+------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  EXCHANGE  |      ROUTING KEY       |                                                                                                                                                   BODY                                                                                                                                                    |
|            |                        | AMQP connection <0.14084.116> (10.1.162.77:64784 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.14084.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:51.331787800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.10563.116> (10.1.162.77:64791 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.10563.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:51.331787800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.12502.116> (10.1.162.77:64797 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.12502.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:51.331787800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16565.116> (10.1.162.77:64772 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16565.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:52.797549100Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.14628.116> (10.1.162.77:64779 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.14628.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:52.797549100Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.12697.116> (10.1.162.77:64794 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.12697.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:52.797549100Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16910.116> (10.1.162.77:64786 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16910.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:52.797549100Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.14235.116> (10.1.162.77:64766 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.14235.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:53.880381400Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16686.116> (10.1.162.77:64773 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16686.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:53.880894300Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.14950.116> (10.1.162.77:64788 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.14950.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:53.880920400Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16820.116> (10.1.162.77:64782 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16820.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:53.880920400Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.13209.116> (10.1.162.77:64758 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.13209.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:54.760352800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16474.116> (10.1.162.77:64762 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16474.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:54.760352800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.14681.116> (10.1.162.77:64776 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.14681.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:54.760352800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.13668.116> (10.1.162.77:64767 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.13668.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:54.760352800Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16446.116> (10.1.162.77:64757 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16446.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:55.699398100Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.14289.116> (10.1.162.77:64763 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.14289.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:55.699398100Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.13252.116> (10.1.162.77:64753 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.13252.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:55.699398100Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16357.116> (10.1.162.77:64750 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16357.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:55.699398100Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16301.116> (10.1.162.77:64745 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16301.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:56.820445Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16144.116> (10.1.162.77:64740 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16144.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:56.820445Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.13012.116> (10.1.162.77:64756 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.13012.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:56.820445Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.12895.116> (10.1.162.77:64749 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.12895.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:56.820445Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"error","message":{"domain":"otp.sasl","file":"supervisor2.erl","line":1130,"mfa":["supervisor2","terminate_dynamic_children",1],"msg":" |
|            |                        |    supervisor: {<0.12897.116>,rabbit_channel_sup_sup}\n    errorContext: shutdown_error\n    reason: shutdown\n    offender: [{nb_children,1},\n               {id,channel_sup},\n               {mfargs,{rabbit_channel_sup,start_link,[]}},\n               {restart_type,temporary},\n                 |
|            |                        | {shutdown,infinity},\n               {child_type,supervisor}]","pid":"<0.12897.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:56.820445Z"}                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16236.116> (10.1.162.77:64743 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16236.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:57.826078Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.15935.116> (10.1.162.77:64731 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.15935.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:57.826078Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.16085.116> (10.1.162.77:64737 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.16085.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:57.826078Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.14384.116> (10.1.162.77:64748 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.14384.116>"},"stream":"stdout","timestamp":"2023-11-08T20:58:57.826078Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.9305.116> (10.1.162.77:64654 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                             |
|            |                        | connection","pid":"<0.9305.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:19.717242100Z"}                                                                                                                                                                                                         |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.9531.116> (10.1.162.77:64657 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                             |
|            |                        | connection","pid":"<0.9531.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:19.721540Z"}                                                                                                                                                                                                            |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.10959.116> (10.1.162.77:64661 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.10959.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:19.721540Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.10814.116> (10.1.162.77:64666 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.10814.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:19.721540Z"}                                                                                                                                                                                                           |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"error","message":{"domain":"otp.sasl","file":"supervisor2.erl","line":1025,"mfa":["supervisor2","do_terminate",2],"msg":"               |
|            |                        |    supervisor: {<0.10623.116>,rabbit_channel_sup}\n    errorContext: shutdown_error\n    reason: noproc\n    offender: [{pid,<0.13347.116>},\n               {id,channel},\n               {mfargs,\n                   {rabbit_channel,start_link,\n                                                     |
|            |                        | [1,<0.9531.116>,<0.8779.116>,<0.9531.116>,\n                        <<\"10.1.162.77:64657 -> 172.16.239.6:5671\">>,\n                        rabbit_framing_amqp_0_9_1,\n                        {user,<<\"disco-test-client\">>,\n                            [user],\n                                  |
|            |                        |         [{rabbit_auth_backend_internal,none}]},\n                        <<\"/\">>,\n                        [{<<\"publisher_confirms\">>,bool,true},\n                         {<<\"exchange_exchange_bindings\">>,bool,true},\n                         {<<\"basic.nack\">>,bool,true},\n               |
|            |                        |                         {<<\"consumer_cancel_notify\">>,bool,true},\n                         {<<\"connection.blocked\">>,bool,true},\n                         {<<\"authentication_failure_close\">>,bool,true}],\n                        <0.13369.116>,<0.9190.116>]}},\n                              |
|            |                        | {restart_type,intrinsic},\n               {shutdown,70000},\n               {child_type,worker}]","pid":"<0.10623.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:19.721540Z"}                                                                                                                     |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.11122.116> (10.1.162.77:64659 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.11122.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:25.682889600Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.8602.116> (10.1.162.77:64664 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                             |
|            |                        | connection","pid":"<0.8602.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:25.682889600Z"}                                                                                                                                                                                                         |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.8608.116> (10.1.162.77:64668 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                             |
|            |                        | connection","pid":"<0.8608.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:25.682889600Z"}                                                                                                                                                                                                         |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.11129.116> (10.1.162.77:64674 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.11129.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:25.682889600Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"error","message":{"domain":"otp.sasl","file":"supervisor2.erl","line":1025,"mfa":["supervisor2","do_terminate",2],"msg":"               |
|            |                        |    supervisor: {<0.10841.116>,rabbit_channel_sup}\n    errorContext: shutdown_error\n    reason: noproc\n    offender: [{pid,<0.13703.116>},\n               {id,channel},\n               {mfargs,\n                   {rabbit_channel,start_link,\n                                                     |
|            |                        | [1,<0.11129.116>,<0.13708.116>,<0.11129.116>,\n                        <<\"10.1.162.77:64674 -> 172.16.239.6:5671\">>,\n                        rabbit_framing_amqp_0_9_1,\n                        {user,<<\"disco-test-client\">>,\n                            [user],\n                               |
|            |                        |                            [{rabbit_auth_backend_internal,none}]},\n                        <<\"/\">>,\n                        [{<<\"publisher_confirms\">>,bool,true},\n                         {<<\"exchange_exchange_bindings\">>,bool,true},\n                                                      |
|            |                        | {<<\"basic.nack\">>,bool,true},\n                         {<<\"consumer_cancel_notify\">>,bool,true},\n                         {<<\"connection.blocked\">>,bool,true},\n                         {<<\"authentication_failure_close\">>,bool,true}],\n                                                    |
|            |                        | <0.11419.116>,<0.10829.116>]}},\n               {restart_type,intrinsic},\n               {shutdown,70000},\n               {child_type,worker}]","pid":"<0.10841.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:25.682889600Z"}                                                                  |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.9535.116> (10.1.162.77:64667 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                             |
|            |                        | connection","pid":"<0.9535.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:27.444646200Z"}                                                                                                                                                                                                         |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.13609.116> (10.1.162.77:64672 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.13609.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:27.444646200Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.13738.116> (10.1.162.77:64676 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.13738.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:27.444646200Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.13936.116> (10.1.162.77:64682 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
|            |                        | connection","pid":"<0.13936.116>"},"stream":"stdout","timestamp":"2023-11-08T20:59:27.444646200Z"}                                                                                                                                                                                                        |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"fb4e948072c1","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing                                                                          |
|            |                        | AMQP connection <0.10987.116> (10.1.162.77:64675 -> 172.16.239.6:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                                                                                            |
